sample,fastq_1,fastq_2,strandedness
H1-6a-SCRAMBLE-1,/scratch/prj/bcn_whitema_rbp/HNRNPH1_LOF_TEST/fastq/H1-6a-SCRAMBLE-1_R1_001.fastq.gz,/scratch/prj/bcn_whitema_rbp/HNRNPH1_LOF_TEST/fastq/H1-6a-SCRAMBLE-1_R2_001.fastq.gz,auto
H1-6a-SCRAMBLE-2,/scratch/prj/bcn_whitema_rbp/HNRNPH1_LOF_TEST/fastq/H1-6a-SCRAMBLE-2_R1_001.fastq.gz,/scratch/prj/bcn_whitema_rbp/HNRNPH1_LOF_TEST/fastq/H1-6a-SCRAMBLE-2_R2_001.fastq.gz,auto
H1-6a-SCRAMBLE-3,/scratch/prj/bcn_whitema_rbp/HNRNPH1_LOF_TEST/fastq/H1-6a-SCRAMBLE-3_R1_001.fastq.gz,/scratch/prj/bcn_whitema_rbp/HNRNPH1_LOF_TEST/fastq/H1-6a-SCRAMBLE-3_R2_001.fastq.gz,auto
H1-6a-SCRAMBLE-4,/scratch/prj/bcn_whitema_rbp/HNRNPH1_LOF_TEST/fastq/H1-6a-SCRAMBLE-4_R1_001.fastq.gz,/scratch/prj/bcn_whitema_rbp/HNRNPH1_LOF_TEST/fastq/H1-6a-SCRAMBLE-4_R2_001.fastq.gz,auto
H1-6a-HNRNPH1-1,/scratch/prj/bcn_whitema_rbp/HNRNPH1_LOF_TEST/fastq/H1-6a-HNRNPH1-1_R1_001.fastq.gz,/scratch/prj/bcn_whitema_rbp/HNRNPH1_LOF_TEST/fastq/H1-6a-HNRNPH1-1_R2_001.fastq.gz,auto
H1-6a-HNRNPH1-2,/scratch/prj/bcn_whitema_rbp/HNRNPH1_LOF_TEST/fastq/H1-6a-HNRNPH1-2_R1_001.fastq.gz,/scratch/prj/bcn_whitema_rbp/HNRNPH1_LOF_TEST/fastq/H1-6a-HNRNPH1-2_R2_001.fastq.gz,auto
H1-6a-HNRNPH1-3,/scratch/prj/bcn_whitema_rbp/HNRNPH1_LOF_TEST/fastq/H1-6a-HNRNPH1-3_R1_001.fastq.gz,/scratch/prj/bcn_whitema_rbp/HNRNPH1_LOF_TEST/fastq/H1-6a-HNRNPH1-3_R2_001.fastq.gz,auto
H1-6a-HNRNPH1-4,/scratch/prj/bcn_whitema_rbp/HNRNPH1_LOF_TEST/fastq/H1-6a-HNRNPH1-4_R1_001.fastq.gz,/scratch/prj/bcn_whitema_rbp/HNRNPH1_LOF_TEST/fastq/H1-6a-HNRNPH1-4_R2_001.fastq.gz,auto
KOLF-1-3-SCRAMBLE-DMSO-1,/scratch/prj/bcn_whitema_rbp/HNRNPH1_LOF_TEST/fastq/KOLF-1-3-SCRAMBLE-DMSO-1_R1_001.fastq.gz,/scratch/prj/bcn_whitema_rbp/HNRNPH1_LOF_TEST/fastq/KOLF-1-3-SCRAMBLE-DMSO-1_R2_001.fastq.gz,auto
KOLF-1-3-SCRAMBLE-DMSO-2,/scratch/prj/bcn_whitema_rbp/HNRNPH1_LOF_TEST/fastq/KOLF-1-3-SCRAMBLE-DMSO-2_R1_001.fastq.gz,/scratch/prj/bcn_whitema_rbp/HNRNPH1_LOF_TEST/fastq/KOLF-1-3-SCRAMBLE-DMSO-2_R2_001.fastq.gz,auto
KOLF-1-3-SCRAMBLE-DMSO-3,/scratch/prj/bcn_whitema_rbp/HNRNPH1_LOF_TEST/fastq/KOLF-1-3-SCRAMBLE-DMSO-3_R1_001.fastq.gz,/scratch/prj/bcn_whitema_rbp/HNRNPH1_LOF_TEST/fastq/KOLF-1-3-SCRAMBLE-DMSO-3_R2_001.fastq.gz,auto
KOLF-1-3-SCRAMBLE-DMSO-4,/scratch/prj/bcn_whitema_rbp/HNRNPH1_LOF_TEST/fastq/KOLF-1-3-SCRAMBLE-DMSO-4_R1_001.fastq.gz,/scratch/prj/bcn_whitema_rbp/HNRNPH1_LOF_TEST/fastq/KOLF-1-3-SCRAMBLE-DMSO-4_R2_001.fastq.gz,auto
KOLF-1-3-HNRNPH1-DMSO-1,/scratch/prj/bcn_whitema_rbp/HNRNPH1_LOF_TEST/fastq/KOLF-1-3-HNRNPH1-DMSO-1_R1_001.fastq.gz,/scratch/prj/bcn_whitema_rbp/HNRNPH1_LOF_TEST/fastq/KOLF-1-3-HNRNPH1-DMSO-1_R2_001.fastq.gz,auto
KOLF-1-3-HNRNPH1-DMSO-2,/scratch/prj/bcn_whitema_rbp/HNRNPH1_LOF_TEST/fastq/KOLF-1-3-HNRNPH1-DMSO-2_R1_001.fastq.gz,/scratch/prj/bcn_whitema_rbp/HNRNPH1_LOF_TEST/fastq/KOLF-1-3-HNRNPH1-DMSO-2_R2_001.fastq.gz,auto
KOLF-1-3-HNRNPH1-DMSO-3,/scratch/prj/bcn_whitema_rbp/HNRNPH1_LOF_TEST/fastq/KOLF-1-3-HNRNPH1-DMSO-3_R1_001.fastq.gz,/scratch/prj/bcn_whitema_rbp/HNRNPH1_LOF_TEST/fastq/KOLF-1-3-HNRNPH1-DMSO-3_R2_001.fastq.gz,auto
KOLF-1-3-HNRNPH1-DMSO-4,/scratch/prj/bcn_whitema_rbp/HNRNPH1_LOF_TEST/fastq/KOLF-1-3-HNRNPH1-DMSO-4_R1_001.fastq.gz,/scratch/prj/bcn_whitema_rbp/HNRNPH1_LOF_TEST/fastq/KOLF-1-3-HNRNPH1-DMSO-4_R2_001.fastq.gz,auto
KOLF-1-3-SCRAMBLE-11j-1,/scratch/prj/bcn_whitema_rbp/HNRNPH1_LOF_TEST/fastq/KOLF-1-3-SCRAMBLE-11j-1_R1_001.fastq.gz,/scratch/prj/bcn_whitema_rbp/HNRNPH1_LOF_TEST/fastq/KOLF-1-3-SCRAMBLE-11j-1_R2_001.fastq.gz,auto
KOLF-1-3-SCRAMBLE-11j-2,/scratch/prj/bcn_whitema_rbp/HNRNPH1_LOF_TEST/fastq/KOLF-1-3-SCRAMBLE-11j-2_R1_001.fastq.gz,/scratch/prj/bcn_whitema_rbp/HNRNPH1_LOF_TEST/fastq/KOLF-1-3-SCRAMBLE-11j-2_R2_001.fastq.gz,auto
KOLF-1-3-SCRAMBLE-11j-3,/scratch/prj/bcn_whitema_rbp/HNRNPH1_LOF_TEST/fastq/KOLF-1-3-SCRAMBLE-11j-3_R1_001.fastq.gz,/scratch/prj/bcn_whitema_rbp/HNRNPH1_LOF_TEST/fastq/KOLF-1-3-SCRAMBLE-11j-3_R2_001.fastq.gz,auto
KOLF-1-3-SCRAMBLE-11j-4,/scratch/prj/bcn_whitema_rbp/HNRNPH1_LOF_TEST/fastq/KOLF-1-3-SCRAMBLE-11j-4_R1_001.fastq.gz,/scratch/prj/bcn_whitema_rbp/HNRNPH1_LOF_TEST/fastq/KOLF-1-3-SCRAMBLE-11j-4_R2_001.fastq.gz,auto
KOLF-1-3-HNRNPH1-11j-1,/scratch/prj/bcn_whitema_rbp/HNRNPH1_LOF_TEST/fastq/KOLF-1-3-HNRNPH1-11j-1_R1_001.fastq.gz,/scratch/prj/bcn_whitema_rbp/HNRNPH1_LOF_TEST/fastq/KOLF-1-3-HNRNPH1-11j-1_R2_001.fastq.gz,auto
KOLF-1-3-HNRNPH1-11j-2,/scratch/prj/bcn_whitema_rbp/HNRNPH1_LOF_TEST/fastq/KOLF-1-3-HNRNPH1-11j-2_R1_001.fastq.gz,/scratch/prj/bcn_whitema_rbp/HNRNPH1_LOF_TEST/fastq/KOLF-1-3-HNRNPH1-11j-2_R2_001.fastq.gz,auto
KOLF-1-3-HNRNPH1-11j-3,/scratch/prj/bcn_whitema_rbp/HNRNPH1_LOF_TEST/fastq/KOLF-1-3-HNRNPH1-11j-3_R1_001.fastq.gz,/scratch/prj/bcn_whitema_rbp/HNRNPH1_LOF_TEST/fastq/KOLF-1-3-HNRNPH1-11j-3_R2_001.fastq.gz,auto
KOLF-1-3-HNRNPH1-11j-4,/scratch/prj/bcn_whitema_rbp/HNRNPH1_LOF_TEST/fastq/KOLF-1-3-HNRNPH1-11j-4_R1_001.fastq.gz,/scratch/prj/bcn_whitema_rbp/HNRNPH1_LOF_TEST/fastq/KOLF-1-3-HNRNPH1-11j-4_R2_001.fastq.gz,auto
